Name,Team,Division,Weight Class,Gender,Body Weight,Flight,Lot,Squat Rack,Bench Rack,Squat Opener,Bench Opener,Deadlift Opener
Emma Smith,Barbell Club,Women's Raw Open,52,F,51.5,A,1,10,4,90,50,110
Olivia Johnson,Iron Asylum,Women's Raw Open,52,F,51.0,A,2,9,4,95,55,115
Sophia Williams,Pumping Iron,Women's Raw Open,57,F,56.2,A,3,11,5,105,60,125
Isabella Brown,Raw Power,Women's Raw Open,57,F,55.8,A,4,10,5,110,65,130
Mia Garcia,Valhalla Strength,Women's Raw Open,63,F,62.1,A,5,12,6,120,70,140
Charlotte Martinez,Barbell Club,Women's Raw Open,63,F,61.5,A,6,12,6,125,72,142
Amelia Robinson,Iron Asylum,Women's Raw Open,69,F,68.4,A,7,12,6,135,80,150
Harper Clark,Raw Power,Women's Raw Open,69,F,67.9,A,8,13,7,140,85,155
Evelyn Rodriguez,Pumping Iron,Women's Raw Open,76,F,75.1,A,9,14,7,150,90,165
Abigail Lewis,Valhalla Strength,Women's Raw Open,76,F,74.5,A,10,14,8,155,92,170
Noah Lee,Barbell Club,Men's Raw Open,66,M,65.2,B,11,13,6,140,90,170
Liam Walker,Iron Asylum,Men's Raw Open,66,M,65.8,B,12,14,7,145,95,180
William Hall,Raw Power,Men's Raw Open,74,M,73.1,B,13,14,7,160,105,200
Mason Allen,Pumping Iron,Men's Raw Open,74,M,72.5,B,14,15,8,170,110,210
James Young,Valhalla Strength,Men's Raw Open,83,M,82.4,B,15,16,9,185,120,225
Benjamin King,Barbell Club,Men's Raw Open,83,M,81.9,B,16,15,8,190,125,235
Elijah Wright,Iron Asylum,Men's Raw Open,93,M,92.1,B,17,16,9,205,135,250
Lucas Scott,Raw Power,Men's Raw Open,93,M,91.5,B,18,17,10,215,140,260
Oliver Green,Pumping Iron,Men's Raw Open,105,M,104.2,B,19,17,11,230,150,270
Alexander Baker,Valhalla Strength,Men's Raw Open,105,M,103.5,B,20,18,11,240,155,280
Michael Nelson,Barbell Club,Men's Raw Junior,74,M,73.4,C,21,14,7,150,100,190
Daniel Carter,Iron Asylum,Men's Raw Junior,83,M,82.1,C,22,15,8,175,115,215
Henry Mitchell,Raw Power,Men's Raw Junior,93,M,91.8,C,23,16,9,195,125,240
Sebastian Perez,Valhalla Strength,Men's Raw Junior,105,M,104.8,C,24,18,11,220,145,260
Chloe Roberts,Barbell Club,Women's Raw Junior,57,F,56.5,C,25,11,5,100,55,120
Grace Turner,Pumping Iron,Women's Raw Junior,63,F,62.8,C,26,12,6,115,65,135
Victoria Phillips,Raw Power,Women's Raw Junior,76,F,75.4,C,27,14,7,140,80,155
Jack Campbell,Barbell Club,Men's Equipped Open,93,M,92.5,C,28,17,10,280,190,300
Logan Parker,Iron Asylum,Men's Equipped Open,105,M,104.1,C,29,18,11,310,210,320
Jackson Evans,Raw Power,Men's Equipped Open,120,M,118.5,C,30,19,12,330,225,340
